jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
9b0a0b40-df46-416a-94a3-c8befa00f75e,wenguang,20240704,A100-SXM4-40GB,8,32,448,691200,running,1717489676,0
45113ff1-b8c5-41c9-8949-75acd6108d95,layout-analysis-lt,20240704,A100-SXM4-40GB,1,8,32,691200,running,1718594530,0
1193fa27-9ea2-49d4-9893-8c191ad7937e,xiaobai-embedding-003-lt,20240704,A100-SXM4-40GB,1,8,32,691200,running,1718595243,0
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
9afa1afd-42c6-4530-9095-236d5b20644b,geo-base-e16,20240704,A100-SXM4-80GB,8,2,14,1297666,finished,1718843695,1720141361
